csv_file,variable,row,data_column,mimic,ucmc,n_sites_reporting,n_sites_small
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,ed,2023,,3671,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,ed,2020,,3764,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,ed,2022,,3618,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,ed,2019,,3519,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,ed,2018,,3306,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,ed,2025,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,procedural,2024,,1055,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,procedural,2021,,1044,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,procedural,2023,,1061,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,procedural,2020,,975,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,procedural,2022,,1019,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,procedural,2019,,1101,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,procedural,2018,,1110,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,icu,2024,,720,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,icu,2021,,516,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,icu,2023,,682,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,icu,2020,,611,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,icu,2022,,569,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,icu,2019,,622,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,icu,2018,,749,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,ward,2024,,571,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,ward,2021,,444,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,ward,2023,,478,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,ward,2020,,446,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,ward,2022,,527,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,ward,2019,,492,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,ward,2018,,464,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,ward,2025,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,l&d,2024,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,l&d,2021,,18,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,l&d,2023,,16,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,l&d,2020,,12,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,l&d,2022,,15,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,l&d,2019,,12,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,l&d,2018,,16,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,other,2021,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,First admission location,other,2023,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,ed,2024,,4151,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,ed,2021,,4596,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,ed,2023,,4057,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,ed,2020,,4386,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,ed,2022,,4072,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,ed,2019,,4345,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,ed,2018,,4213,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,ed,2025,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,osh,Overall,,8300,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,osh,2024,,1654,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,osh,2021,,1048,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,osh,2023,,1495,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,osh,2020,,981,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,osh,2022,,1162,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,osh,2019,,951,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,osh,2018,,1008,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,osh,2025,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,direct,2024,,167,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,direct,2021,,228,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,direct,2023,,174,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,direct,2020,,212,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,direct,2022,,186,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,direct,2019,,290,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,direct,2018,,288,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,facility,Overall,,1502,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,facility,2024,,213,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,facility,2021,,261,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,facility,2023,,183,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,facility,2020,,229,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,facility,2022,,320,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,facility,2019,,160,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,facility,2018,,136,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,other,Overall,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,other,2021,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Admission type,other,2022,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2024,,2904,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2021,,2744,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2023,,2914,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2020,,2499,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2022,,2831,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2019,,2236,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2018,,2078,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"28-day VFD (IMV encounters), n (%)",2025,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Congestive Heart Failure,2024,,2242,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Congestive Heart Failure,2021,,1946,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Congestive Heart Failure,2023,,2048,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Congestive Heart Failure,2020,,1795,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Congestive Heart Failure,2022,,1872,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Congestive Heart Failure,2019,,1664,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Congestive Heart Failure,2018,,1642,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Chronic Pulmonary Disease,2024,,1848,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Chronic Pulmonary Disease,2021,,1518,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Chronic Pulmonary Disease,2023,,1602,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Chronic Pulmonary Disease,2020,,1410,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Chronic Pulmonary Disease,2022,,1472,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Chronic Pulmonary Disease,2019,,1331,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Chronic Pulmonary Disease,2018,,1356,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Chronic Pulmonary Disease,2025,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,,  Renal Disease,2024,,1845,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Renal Disease,2021,,1555,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Renal Disease,2023,,1609,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Renal Disease,2020,,1431,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Renal Disease,2022,,1468,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Renal Disease,2019,,1258,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Renal Disease,2018,,1213,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Renal Disease,2025,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,,  Diabetes With Complications,2024,,1195,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Diabetes With Complications,2021,,928,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Diabetes With Complications,2023,,1016,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Diabetes With Complications,2020,,870,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Diabetes With Complications,2022,,912,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Diabetes With Complications,2019,,725,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Diabetes With Complications,2018,,668,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cerebrovascular Disease,2024,,1166,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cerebrovascular Disease,2021,,794,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cerebrovascular Disease,2023,,1089,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cerebrovascular Disease,2020,,590,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cerebrovascular Disease,2022,,836,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cerebrovascular Disease,2019,,552,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cerebrovascular Disease,2018,,457,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Diabetes Uncomplicated,2024,,937,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Diabetes Uncomplicated,2021,,697,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Diabetes Uncomplicated,2023,,866,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Diabetes Uncomplicated,2020,,652,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Diabetes Uncomplicated,2022,,656,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Diabetes Uncomplicated,2019,,654,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Diabetes Uncomplicated,2018,,681,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Myocardial Infarction,2024,,605,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Myocardial Infarction,2021,,748,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Myocardial Infarction,2023,,729,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Myocardial Infarction,2020,,595,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Myocardial Infarction,2022,,679,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Myocardial Infarction,2019,,468,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Myocardial Infarction,2018,,345,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Myocardial Infarction,2025,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,,  Peripheral Vascular Disease,2024,,632,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Peripheral Vascular Disease,2021,,509,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Peripheral Vascular Disease,2023,,579,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Peripheral Vascular Disease,2020,,450,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Peripheral Vascular Disease,2022,,476,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Peripheral Vascular Disease,2019,,349,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Peripheral Vascular Disease,2018,,333,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Peripheral Vascular Disease,2025,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,,  Cancer,2024,,445,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cancer,2021,,412,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cancer,2023,,426,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cancer,2020,,400,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cancer,2022,,349,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cancer,2019,,410,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cancer,2018,,497,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Metastatic Solid Tumor,2024,,441,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Metastatic Solid Tumor,2021,,351,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Metastatic Solid Tumor,2023,,384,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Metastatic Solid Tumor,2020,,343,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Metastatic Solid Tumor,2022,,351,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Metastatic Solid Tumor,2019,,430,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Metastatic Solid Tumor,2018,,339,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Metastatic Solid Tumor,2025,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,,  Hemiplegia,2024,,547,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Hemiplegia,2021,,356,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Hemiplegia,2023,,545,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Hemiplegia,2020,,295,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Hemiplegia,2022,,355,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Hemiplegia,2019,,266,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Hemiplegia,2018,,188,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Mild Liver Disease,2024,,367,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Mild Liver Disease,2021,,294,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Mild Liver Disease,2023,,303,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Mild Liver Disease,2020,,282,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Mild Liver Disease,2022,,278,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Mild Liver Disease,2019,,172,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Mild Liver Disease,2018,,183,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Dementia,2024,,314,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Dementia,2021,,267,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Dementia,2023,,290,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Dementia,2020,,237,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Dementia,2022,,224,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Dementia,2019,,191,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Dementia,2018,,173,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Dementia,2025,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,,  Moderate Severe Liver Disease,2024,,278,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Moderate Severe Liver Disease,2021,,271,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Moderate Severe Liver Disease,2023,,299,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Moderate Severe Liver Disease,2020,,227,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Moderate Severe Liver Disease,2022,,240,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Moderate Severe Liver Disease,2019,,190,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Moderate Severe Liver Disease,2018,,172,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Connective Tissue Disease,2024,,163,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Connective Tissue Disease,2021,,141,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Connective Tissue Disease,2023,,160,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Connective Tissue Disease,2020,,137,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Connective Tissue Disease,2022,,145,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Connective Tissue Disease,2019,,115,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Connective Tissue Disease,2018,,157,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Peptic Ulcer Disease,2024,,163,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Peptic Ulcer Disease,2021,,148,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Peptic Ulcer Disease,2023,,164,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Peptic Ulcer Disease,2020,,142,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Peptic Ulcer Disease,2022,,163,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Peptic Ulcer Disease,2019,,127,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Peptic Ulcer Disease,2018,,102,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Aids,2024,,53,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Aids,2021,,40,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Aids,2023,,39,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Aids,2020,,44,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Aids,2022,,28,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Aids,2019,,36,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Aids,2018,,33,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"CRRT, n (%)",2024,,511,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"CRRT, n (%)",2021,,495,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"CRRT, n (%)",2023,,472,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"CRRT, n (%)",2020,,453,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"CRRT, n (%)",2022,,509,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"CRRT, n (%)",2019,,377,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"CRRT, n (%)",2018,,318,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"CRRT, n (%)",2025,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Sepsis events (CDC ASE), n",2024,,3271,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Sepsis events (CDC ASE), n",2021,,3288,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Sepsis events (CDC ASE), n",2023,,3273,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Sepsis events (CDC ASE), n",2020,,3567,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Sepsis events (CDC ASE), n",2022,,3342,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Sepsis events (CDC ASE), n",2019,,3441,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Sepsis events (CDC ASE), n",2018,,3045,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Sepsis events (CDC ASE), n",2025,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2024,,1946,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2021,,1948,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2023,,1895,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2020,,1994,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2022,,1941,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2019,,1814,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2018,,1616,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Encounters with >=1 sepsis event, n (%)",2025,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Invasive mechanical ventilation, n (%)",2024,,2904,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Invasive mechanical ventilation, n (%)",2021,,2744,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Invasive mechanical ventilation, n (%)",2023,,2914,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Invasive mechanical ventilation, n (%)",2020,,2499,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Invasive mechanical ventilation, n (%)",2022,,2831,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Invasive mechanical ventilation, n (%)",2019,,2236,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Invasive mechanical ventilation, n (%)",2018,,2078,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Invasive mechanical ventilation, n (%)",2025,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,icu,2024,,2042,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,icu,2021,,1907,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,icu,2023,,2002,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,icu,2020,,1736,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,icu,2022,,1922,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,icu,2019,,1613,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,icu,2018,,1617,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,ed,2024,,756,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,ed,2021,,748,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,ed,2023,,827,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,ed,2020,,689,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,ed,2022,,819,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,ed,2019,,536,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,ed,2018,,392,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,procedural,2024,,78,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,procedural,2021,,64,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,procedural,2023,,63,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,procedural,2020,,49,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,procedural,2022,,61,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,procedural,2019,,65,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,procedural,2018,,49,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,ward,2024,,28,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,ward,2021,,25,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,ward,2023,,22,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,ward,2020,,25,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,ward,2022,,29,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,ward,2019,,22,1,0
tableone/strata/icu/table_one_icu_by_year.csv,First location at IMV start,ward,2018,,20,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,assist control-volume control,2024,,2691,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,assist control-volume control,2021,,2449,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,assist control-volume control,2023,,2677,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,assist control-volume control,2020,,2218,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,assist control-volume control,2022,,2623,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,assist control-volume control,2019,,1951,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,assist control-volume control,2018,,1826,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure support/cpap,2024,,94,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure support/cpap,2021,,134,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure support/cpap,2023,,103,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure support/cpap,2020,,125,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure support/cpap,2022,,88,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure support/cpap,2019,,141,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure support/cpap,2018,,133,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure control,2024,,43,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure control,2021,,69,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure control,2023,,52,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure control,2020,,60,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure control,2022,,40,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure control,2019,,51,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure control,2018,,43,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,Missing,2024,,20,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,Missing,2021,,47,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,Missing,2023,,35,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,Missing,2020,,51,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,Missing,2022,,39,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,Missing,2019,,45,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,Missing,2018,,37,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,simv,2024,,33,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,simv,2021,,32,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,simv,2023,,30,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,simv,2020,,32,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,simv,2022,,27,1,0
